000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 023 010 000 000 000 000 000 000 
000 000 000 000 010 044 045 044 020 120 119 119 000 000 000 000 
000 000 000 000 000 002 005 003 004 005 041 212 174 000 000 000 
000 000 000 000 000 000 005 004 005 005 004 137 226 000 000 000 
000 000 000 000 000 003 005 003 004 005 003 005 209 000 000 000 
000 000 000 000 001 004 005 004 004 005 004 005 218 108 000 000 
000 000 000 000 004 004 005 049 097 000 002 005 160 235 000 000 
000 000 000 000 000 003 005 104 127 005 003 005 003 235 000 000 
000 000 000 000 000 003 005 004 005 005 004 005 032 207 000 000 
000 000 000 000 000 000 005 003 004 005 003 004 143 129 000 000 
000 000 000 000 000 000 005 003 002 000 000 000 150 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
