000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 1180 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 5754 13665 13155 13175 13297 13021 13155 13155 24305 43080 36303 18224 8565 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 32512 31630 43071 50193 50353 50589 50133 50193 50193 42244 43284 59558 58550 50523 46076 29510 1422 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 1105 34988 47533 47817 55157 51960 51825 51495 51433 51433 51491 51825 51495 51433 53422 54731 56754 37762 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 29710 39307 62900 53242 51825 51495 51433 51433 51491 51825 51495 51433 51433 51491 53196 52927 15999 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 11355 39828 49982 51853 51523 51461 51461 51519 51853 51523 51461 51461 51519 52006 49919 28694 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 24501 25979 33727 50129 52293 51963 51901 51901 51959 52293 51963 51901 51901 51959 52293 58338 47212 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 35859 42396 46630 51507 51841 51511 51449 51449 51507 51841 51511 51449 51449 51507 51841 51511 45171 1156 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 29902 45924 51433 51491 51825 51495 51433 51433 51491 51825 51495 51433 51433 51491 51825 51495 45443 3803 000 000 000 000 000 000 
000 000 000 000 000 000 000 21519 32995 47453 51433 51491 51825 51495 51433 51433 51491 51825 51495 51433 51433 51491 51825 51495 49753 20564 000 000 000 000 000 000 
000 000 000 000 000 000 000 37408 39045 51034 51461 51519 51853 51523 51461 51461 50559 44087 50740 54489 54610 51519 51853 51523 59082 47263 1288 000 000 000 000 000 
000 000 000 000 000 000 000 36036 56404 51901 51901 51959 52293 51963 51501 47491 34562 26089 31224 49351 57465 51959 52293 51963 53074 54739 30763 000 000 000 000 000 
000 000 000 000 000 000 000 13833 58605 53526 51449 51507 51841 51511 48649 35379 19514 7672 4622 23802 44549 51507 51841 51511 51449 56549 44472 000 000 000 000 000 
000 000 000 000 000 000 000 000 45273 54373 51433 51491 51825 51495 53473 59520 60636 53859 44011 38292 44784 51491 51825 51495 51433 51433 44154 000 000 000 000 000 
000 000 000 000 000 000 000 000 27535 58005 51433 51491 51825 51495 51433 51433 51491 51825 51495 51433 51433 51491 51825 51495 51433 51433 44154 000 000 000 000 000 
000 000 000 000 000 000 000 000 3923 46378 62271 52256 51853 51523 51461 51461 51519 51853 51523 51461 51461 51519 51853 51523 51461 49881 32944 5410 000 000 000 000 
000 000 000 000 000 000 000 000 000 8735 58790 53562 52293 51963 51901 51901 51959 52293 51963 51901 51901 51959 52293 51963 51231 33804 12717 4462 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 42508 51736 51841 51511 51449 51449 51507 51841 51511 51449 51449 51507 51841 51511 44559 16908 10072 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 26208 56406 56046 51495 51433 51433 51491 51825 51495 51433 51433 51491 51745 50297 33233 3208 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 32848 59211 58195 51433 51433 51491 50635 42266 52488 45291 48010 48876 42146 29388 12303 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 22339 44415 47919 47919 47957 39839 27542 23950 16517 11852 10872 6465 3485 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
