000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 052 051 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 085 097 000 000 000 000 000 000 
000 000 000 000 000 000 000 016 011 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 013 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 018 022 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 016 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 014 006 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 023 021 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
