000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 050 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 131 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 007 164 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 045 163 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 091 157 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 138 159 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 138 115 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 157 068 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 176 037 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 161 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 161 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 047 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
