000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 191 223 086 000 000 000 000 000 000 000 000 000 000 
000 000 000 074 084 006 000 000 000 000 000 000 000 000 000 000 
000 000 000 002 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 023 000 000 000 000 000 000 
000 000 000 145 076 000 000 000 119 156 000 000 000 000 000 000 
000 000 000 112 122 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 059 173 109 000 000 000 000 000 000 000 009 000 000 
000 000 000 000 080 135 000 000 000 000 000 000 000 026 000 000 
000 000 000 000 066 203 234 200 201 207 204 205 102 000 000 000 
000 000 000 000 000 040 194 212 213 143 098 073 010 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
