020 020 020 020 020 020 020 020 020 020 020 020 020 020 020 020 
020 020 020 020 020 020 020 020 020 020 020 020 020 020 020 020 
020 020 020 020 020 020 020 020 020 020 034 029 020 020 020 020 
020 020 020 000 012 001 002 001 035 004 000 074 092 020 020 020 
020 020 020 096 069 000 000 000 000 000 000 015 079 020 020 020 
020 020 020 040 000 048 000 000 000 000 000 000 102 034 020 020 
020 020 020 020 015 019 000 000 000 000 000 000 069 036 020 020 
020 020 020 000 030 000 000 000 066 020 000 000 000 081 020 020 
020 020 020 052 000 000 000 078 131 014 000 000 000 102 020 020 
020 020 020 048 000 000 000 000 000 053 027 000 000 071 020 020 
020 020 020 059 075 000 000 000 000 000 000 000 119 103 020 020 
020 020 020 020 037 021 000 000 000 000 000 028 127 014 020 020 
020 020 020 020 066 091 093 114 117 090 086 114 077 020 020 020 
020 020 020 020 020 053 078 020 020 020 020 020 020 020 020 020 
020 020 020 020 020 020 020 020 020 020 020 020 020 020 020 020 
020 020 020 020 020 020 020 020 020 020 020 020 020 020 020 020 
