000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 102 083 000 000 000 
000 000 000 000 000 000 000 000 000 000 053 108 068 000 000 000 
000 000 000 000 000 000 000 000 000 001 092 093 025 000 000 000 
000 000 000 000 000 000 069 143 000 077 103 043 000 000 000 000 
000 000 000 000 000 000 017 102 047 101 088 010 000 000 000 000 
000 000 000 000 000 090 106 025 094 089 013 000 000 000 000 000 
000 000 000 000 122 125 086 085 125 130 047 000 000 000 000 000 
000 000 000 000 089 192 189 170 113 115 010 000 000 000 000 000 
000 000 000 000 000 000 108 101 022 000 000 000 000 000 000 000 
000 000 000 000 000 000 112 066 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 006 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
