000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 042 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 039 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 046 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 018 022 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 050 042 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 050 048 011 000 000 000 000 000 000 
000 000 000 000 000 000 000 050 015 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 057 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 057 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 132 109 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 104 110 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
