000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 4544 2086 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 2001 7995 8017 8067 7993 7995 7995 000 3976 23825 17859 11586 10443 2890 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 8738 8626 8874 8880 8738 8738 000 000 20898 18739 19031 23640 23689 16460 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 489 317 820 966 678 678 310 820 966 678 5670 8129 23383 42193 17376 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 820 966 678 678 310 820 966 678 678 310 4989 40910 34650 763 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 912 1058 770 770 402 912 1058 770 770 402 1296 27344 42634 10935 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 894 1040 752 752 384 894 1040 752 752 384 894 17040 44959 22168 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 206 716 862 574 574 206 716 862 574 574 206 716 862 41310 31388 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 678 310 820 966 678 678 310 820 966 678 678 310 820 966 41587 32646 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 678 310 820 966 678 678 310 820 966 678 678 310 820 966 40712 40231 2096 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 259 770 402 912 1058 770 770 000 000 000 000 817 402 912 1058 25479 43383 21566 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 752 752 384 894 1040 312 000 000 000 000 000 000 384 894 1040 3696 31959 41615 7969 000 000 000 000 
000 000 000 000 000 000 000 000 000 605 574 206 716 862 3254 9813 19397 8885 000 000 000 206 716 862 574 13374 46714 21887 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 678 310 820 966 5798 20654 25207 16728 000 000 000 310 820 966 678 678 46862 29041 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 678 310 820 966 678 678 310 820 966 678 678 310 820 966 678 678 46862 29041 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 547 413 912 1058 770 770 402 912 1058 770 770 402 912 1058 770 000 41244 29197 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 894 1040 752 752 384 894 1040 752 752 384 894 1040 015 6418 33873 18037 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 716 862 574 574 206 716 862 574 574 206 716 862 2643 23249 25604 1488 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 883 966 678 678 310 820 966 678 678 310 732 000 19226 28532 8607 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 1066 678 678 310 000 000 000 000 000 000 000 29894 25585 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 14160 6690 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 078 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
