000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 002 041 060 060 060 120 128 050 008 000 000 000 000 
000 000 000 124 186 193 193 193 223 237 186 201 061 000 000 000 
000 000 000 011 002 000 000 000 000 000 005 094 091 000 000 000 
000 000 000 037 136 080 000 000 000 000 000 008 057 012 000 000 
000 000 000 027 056 004 000 000 000 000 000 000 000 008 000 000 
000 000 000 064 062 000 000 000 000 000 000 000 080 109 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 027 058 000 000 
000 000 000 000 000 000 000 032 189 186 020 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
