000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 012 096 096 096 096 096 096 096 096 255 233 096 096 036 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 092 197 251 251 251 253 251 251 251 251 253 251 251 251 212 191 067 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 253 251 251 251 251 253 251 251 251 251 253 251 251 251 251 253 220 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 091 188 188 244 251 253 251 251 251 251 253 251 251 251 251 253 248 111 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 221 251 253 251 251 251 251 253 251 251 251 251 253 251 126 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 072 174 253 253 255 253 253 253 253 255 253 253 253 253 255 253 253 031 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 190 251 251 251 253 251 251 251 251 253 251 251 251 251 253 251 251 031 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 190 251 251 251 253 251 251 251 251 253 251 251 251 251 253 251 251 031 000 000 000 000 000 000 
000 000 000 000 000 000 000 084 244 251 251 251 253 251 251 251 251 253 251 251 251 251 253 251 251 070 000 000 000 000 000 000 
000 000 000 000 000 000 000 194 251 251 251 251 253 251 251 251 251 253 251 251 251 251 253 251 251 228 059 000 000 000 000 000 
000 000 000 000 000 000 000 255 253 253 253 253 255 253 253 253 253 159 158 206 253 253 255 253 253 253 153 000 000 000 000 000 
000 000 000 000 000 000 000 133 251 251 251 251 253 251 251 211 094 032 032 142 251 251 253 251 251 251 251 000 000 000 000 000 
000 000 000 000 000 000 000 048 220 251 251 251 253 251 251 251 251 253 251 251 251 251 253 251 251 251 251 000 000 000 000 000 
000 000 000 000 000 000 000 000 190 251 251 251 253 251 251 251 251 253 251 251 251 251 253 251 251 251 251 000 000 000 000 000 
000 000 000 000 000 000 000 000 091 251 251 251 253 251 251 251 251 253 251 251 251 251 253 251 251 251 251 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 080 242 253 255 253 253 253 253 255 253 253 253 253 255 253 253 253 095 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 221 251 253 251 251 251 251 253 251 251 251 251 253 251 251 184 023 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 221 251 253 251 251 251 251 253 251 251 251 251 253 251 251 031 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 067 188 253 251 251 251 251 253 251 251 251 251 253 243 188 023 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 153 251 251 251 251 253 132 173 113 094 095 082 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
