000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 3895 33270 17245 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 21367 30600 27030 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 4037 33786 35093 22156 3853 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 17325 33649 31183 4338 428 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 8428 29824 30169 25229 8138 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 230 21655 29997 20674 7200 1819 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 6525 000 000 000 000 18478 33551 28869 13943 4158 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 22486 46506 20404 000 000 2474 24946 31301 20800 4656 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 5523 33070 26387 5271 000 25556 32777 28613 14550 3374 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 8430 1594 15450 29519 28010 14690 7466 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 24659 32924 11834 000 000 5060 28529 29076 21118 4197 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 23501 29300 34578 26637 8258 000 13097 30639 25543 12911 3518 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 21638 29766 33873 13813 14638 6632 1268 19304 30405 21684 6729 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 8234 39796 39373 40728 27976 25609 25102 27664 32903 40851 42505 30098 15318 1814 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 29103 49475 62506 61715 46937 52418 44388 35518 36968 37522 18083 3286 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 11172 20133 27558 46845 55501 35730 8996 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 1289 35164 32796 10085 7023 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 16997 26919 12085 6974 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 29842 28971 7746 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 11695 36611 21406 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 1905 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
