000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 393 6129 15933 17529 17529 17529 17529 17529 17529 25797 42779 36168 20132 14409 5697 453 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 4553 20921 40483 47770 38044 38148 38272 38082 38044 38044 43713 44339 18826 20508 33916 26638 24447 11036 1042 000 000 000 000 000 000 000 
000 000 000 000 000 000 16145 48814 40795 27677 29669 29843 29913 29451 29669 29669 23483 21889 44113 44191 30704 32161 25373 5744 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 9676 21376 7675 22952 35424 37380 37631 37413 37419 37419 37513 37631 37413 37419 38979 40617 40608 27170 000 1878 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 8967 9791 37238 37839 37631 37413 37419 37419 37513 37631 37413 37419 37419 37513 38766 36525 11366 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 16143 49024 61610 40981 38001 37783 37789 37789 37883 38001 37783 37789 37789 37883 38121 39056 28422 3748 358 000 000 000 000 000 
000 000 000 000 000 000 000 12169 41147 37236 21235 34163 37461 37243 37249 37249 37343 37461 37243 37249 37249 37343 37461 42243 30079 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 13419 36674 26246 29145 37613 37731 37513 37519 37519 37613 37731 37513 37519 37519 37613 37731 37513 27259 2514 000 000 000 000 000 000 
000 000 000 000 000 000 4137 21083 39458 38628 37419 37513 37631 37413 37419 37419 37513 37631 37413 37419 37419 37513 37631 37413 29107 6748 417 000 000 000 000 000 
000 000 000 000 000 000 12797 36549 32026 31849 37419 37513 37631 37413 37419 37419 37513 37631 37413 37419 37419 37513 37631 37413 38688 28140 5153 890 000 000 000 000 
000 000 000 000 000 000 16459 41228 27533 37047 37789 37883 38001 37783 37789 37789 32891 22117 22685 30626 36896 37883 38001 37783 44224 38621 726 000 000 000 000 000 
000 000 000 000 000 000 7850 25734 28709 37249 37249 37343 37461 37243 35169 24525 3833 000 12293 32446 41194 37343 37461 37243 38169 41797 25216 000 000 000 000 000 
000 000 000 000 000 000 000 12330 45444 36930 37519 37613 37731 37513 36119 31704 37582 53730 53458 55361 46489 37613 37731 37513 37519 41519 27402 000 000 000 000 000 
000 000 000 000 000 000 000 5565 38924 40228 37419 37513 37631 37413 39019 44339 44625 33285 21851 15949 25865 37513 37631 37413 37419 37419 25622 000 000 000 000 000 
000 000 000 000 000 000 000 1583 25028 38901 37419 37513 37631 37413 37419 37419 37513 37631 37413 37419 37419 37513 37631 37413 37419 37419 25622 000 000 000 000 000 
000 000 000 000 000 000 000 000 362 26702 33248 37674 38001 37783 37789 37789 37883 38001 37783 37789 37789 37883 38001 37783 37789 29573 7876 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 15961 51116 38181 37461 37243 37249 37249 37343 37461 37243 37249 37249 37343 37461 37243 33765 12225 000 14652 000 000 000 000 
000 000 000 000 000 000 000 000 000 8036 43056 39717 37731 37513 37519 37519 37613 37731 37513 37519 37519 37613 37731 37513 23734 000 2288 6895 000 000 000 000 
000 000 000 000 000 000 000 000 000 2148 14160 27495 36434 37413 37419 37419 37513 37631 37413 37419 37419 37513 37215 33225 13209 000 15374 2207 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 18798 29526 35513 37419 37419 37513 31443 19791 19090 12041 8777 7568 000 000 1999 111 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 15618 3740 000 000 000 000 000 762 000 1852 4205 3675 11103 19329 2207 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 1931 12319 12319 12239 17047 17555 6473 12539 6443 4933 8527 8461 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
