000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 010 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 114 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 108 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 082 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 095 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 117 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 119 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 002 114 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 036 122 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 035 122 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 035 122 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 008 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
