000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 001 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 171 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 064 185 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 161 135 000 000 000 
000 000 000 000 000 000 000 112 071 000 100 144 000 000 000 000 
000 000 000 000 000 000 000 164 106 000 158 079 000 000 000 000 
000 000 000 000 000 000 138 108 000 144 131 000 000 000 000 000 
000 000 000 000 000 099 170 088 034 174 042 001 000 000 000 000 
000 000 000 000 000 098 086 007 022 040 048 001 000 000 000 000 
000 000 000 000 000 000 000 140 109 000 000 000 000 000 000 000 
000 000 000 000 000 000 062 162 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 055 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
