000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 004 000 000 000 000 000 000 000 
000 000 000 100 132 155 155 154 133 183 155 091 000 000 000 000 
000 000 000 107 147 193 159 158 159 158 168 174 049 000 000 000 
000 000 000 000 080 154 161 159 161 160 160 179 145 000 000 000 
000 000 000 000 141 158 159 158 159 158 158 159 140 000 000 000 
000 000 000 115 157 158 159 158 159 167 168 159 181 004 000 000 
000 000 000 111 180 160 161 158 106 152 176 161 174 137 000 000 
000 000 000 000 178 158 159 183 186 158 158 159 158 136 000 000 
000 000 000 000 142 191 161 159 161 160 160 161 158 101 000 000 
000 000 000 000 000 173 172 158 159 158 158 159 137 031 000 000 
000 000 000 000 000 101 182 158 158 161 147 150 090 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
