000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 066 079 000 000 000 
000 000 000 000 000 000 000 000 000 000 038 138 149 000 000 000 
000 000 000 000 000 000 000 000 000 002 062 065 000 000 000 000 
000 000 000 000 000 000 002 017 013 057 084 000 000 000 000 000 
000 000 000 000 000 000 088 143 065 073 073 000 000 000 000 000 
000 000 000 000 000 051 067 000 070 093 000 000 000 000 000 000 
000 000 000 000 053 134 193 041 068 026 000 000 000 000 000 000 
000 000 000 006 105 119 095 189 112 073 097 023 000 000 000 000 
000 000 000 000 000 000 110 095 000 000 000 000 000 000 000 000 
000 000 000 000 000 033 069 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 030 039 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
