000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 019 016 016 016 050 041 017 000 000 000 000 000 
000 000 000 137 157 064 064 064 142 044 046 022 000 000 000 000 
000 000 000 184 070 012 000 000 000 000 000 000 000 000 000 000 
000 000 000 029 194 145 000 000 000 000 000 000 000 000 000 000 
000 000 000 121 196 029 000 000 000 000 000 000 000 000 000 000 
000 000 000 219 179 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 189 027 000 000 000 000 091 048 000 000 000 000 000 
000 000 000 114 136 000 000 000 054 118 044 000 000 000 000 000 
000 000 000 075 124 046 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 121 162 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 075 095 036 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 038 034 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
