010 010 010 010 010 010 010 010 010 010 010 010 010 010 010 010 
010 010 010 010 010 010 010 010 010 010 010 010 010 010 010 010 
010 010 010 010 010 010 010 010 060 092 010 010 010 010 010 010 
010 010 010 010 010 010 010 010 050 188 010 010 010 010 010 010 
010 010 010 010 010 010 010 010 000 155 010 010 010 010 010 010 
010 010 010 010 010 010 010 010 000 113 010 010 010 010 010 010 
010 010 010 010 010 010 010 010 063 107 010 010 010 010 010 010 
010 010 010 010 010 010 010 010 109 055 010 010 010 010 010 010 
010 010 010 010 010 010 010 010 111 027 010 010 010 010 010 010 
010 010 010 010 010 010 010 010 155 010 010 010 010 010 010 010 
010 010 010 010 010 010 010 000 155 010 010 010 010 010 010 010 
010 010 010 010 010 010 010 000 155 010 010 010 010 010 010 010 
010 010 010 010 010 010 010 000 155 010 010 010 010 010 010 010 
010 010 010 010 010 010 010 010 010 010 010 010 010 010 010 010 
010 010 010 010 010 010 010 010 010 010 010 010 010 010 010 010 
010 010 010 010 010 010 010 010 010 010 010 010 010 010 010 010 
