000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 078 078 000 000 000 
000 000 000 000 000 000 000 000 000 000 037 141 036 000 000 000 
000 000 000 000 000 000 000 000 000 001 109 127 044 000 000 000 
000 000 000 000 000 000 002 020 004 065 125 028 046 000 000 000 
000 000 000 000 000 000 095 126 010 131 097 035 015 000 000 000 
000 000 000 000 000 057 090 040 107 127 015 034 000 000 000 000 
000 000 000 000 056 142 125 024 116 041 042 001 000 000 000 000 
000 000 000 006 134 125 190 137 135 095 116 005 000 000 000 000 
000 000 000 000 026 069 094 125 010 047 040 031 000 000 000 000 
000 000 000 000 000 032 158 069 047 003 000 000 000 000 000 000 
000 000 000 000 000 039 094 047 002 000 000 000 000 000 000 000 
000 000 000 000 000 000 030 073 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
