010 010 010 010 010 010 010 010 010 010 010 010 010 010 010 010 
010 010 010 010 010 010 010 010 010 010 010 010 010 010 010 010 
010 010 010 010 028 058 058 058 083 147 063 023 010 010 010 010 
010 010 010 010 083 134 135 134 082 186 166 218 115 010 010 010 
010 010 010 000 000 000 000 000 000 000 000 160 196 010 010 010 
010 010 010 010 000 000 000 000 000 000 000 000 180 033 010 010 
010 010 010 010 000 000 000 000 000 000 000 000 150 042 010 010 
010 010 010 000 000 000 000 000 000 000 000 000 178 205 010 010 
010 010 010 000 000 000 000 000 000 000 000 000 000 172 010 010 
010 010 010 000 000 000 000 000 087 062 000 000 000 153 010 010 
010 010 010 010 000 000 000 000 000 000 000 000 000 096 010 010 
010 010 010 010 010 000 000 000 000 000 000 000 030 006 010 010 
010 010 010 010 010 000 000 000 000 000 000 000 020 013 010 010 
010 010 010 010 010 010 010 010 010 010 010 010 010 010 010 010 
010 010 010 010 010 010 010 010 010 010 010 010 010 010 010 010 
010 010 010 010 010 010 010 010 010 010 010 010 010 010 010 010 
