000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 005 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 055 138 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 060 149 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 088 139 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 137 088 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 180 067 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 164 027 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 149 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 149 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 149 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 150 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 058 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
