5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 4382 000 000 000 000 000 000 000 000 000 000 000 3493 350 10298 8762 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 000 000 000 000 000 000 000 000 000 000 000 000 1096 000 000 000 000 15044 11211 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 000 000 000 3664 322 054 270 602 322 322 10389 10447 000 000 000 000 000 22197 27385 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 000 1729 12674 5184 000 000 000 000 000 000 000 000 000 000 000 000 000 4365 23758 14687 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 21817 28862 20521 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 19274 22643 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 11833 9650 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 3965 22063 8367 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 000 000 000 14398 1860 000 000 000 000 000 000 000 000 000 000 000 000 11805 30420 10258 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 000 000 4507 5621 000 000 000 000 000 000 000 000 000 000 000 000 000 14430 20513 7809 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 9580 17200 10890 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 000 000 3602 3784 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 20500 10579 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 000 000 8934 000 000 000 000 000 000 000 11266 19784 6125 000 000 000 000 000 000 000 24383 21604 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 000 000 000 000 000 000 000 000 4748 23284 39167 29412 4175 000 000 000 000 000 000 000 10940 30419 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 15551 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 15769 28971 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 14275 681 000 000 000 000 000 000 000 000 000 000 8136 15821 8003 000 000 000 000 000 16711 21229 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 9038 7814 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 16711 21229 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 17722 17740 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 19340 30753 8905 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 11833 22481 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 8204 35723 22004 000 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 11118 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 27942 37965 1813 000 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 10381 6391 000 000 000 000 000 000 000 000 000 000 000 380 8290 30516 19125 000 4101 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 19881 27094 1741 000 000 000 000 000 14588 20089 14597 25608 22549 22695 34075 23119 000 4872 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 10273 18674 17656 17538 27894 34030 34030 34148 34886 26965 22685 21520 16787 15135 11056 000 000 4101 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 15863 23457 12154 4412 4412 4542 000 000 4219 000 3918 4582 000 000 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
