2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 000 14822 22958 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 000 12349 46615 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 000 000 39820 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 1812 000 000 38602 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 000 000 000 35963 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 000 000 000 28170 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 000 000 000 24180 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 000 000 14590 26532 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 000 000 15717 21436 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 000 000 23090 13680 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 000 000 27192 13428 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 000 000 26046 6778 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 000 000 27594 000 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 000 000 38602 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 672 000 000 38602 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 000 000 000 38602 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 000 000 000 38602 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 000 000 000 38602 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 000 000 000 38602 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 000 000 000 38602 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 000 000 000 15397 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 000 000 000 000 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
