000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 485 5429 12029 17657 17657 17657 17657 17657 17657 25448 35341 37763 26836 14717 8813 2309 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 4405 16198 34761 49002 56988 57086 57126 57122 56988 56988 61061 65957 70048 64112 53577 46917 32435 17317 4386 000 000 000 000 000 000 000 
000 000 000 000 000 000 14594 36722 54935 50649 42705 42853 42911 42943 42705 42705 29815 12915 6425 25169 46650 54929 59536 44238 18121 000 000 000 000 000 000 000 
000 000 000 000 000 000 3137 3255 539 000 000 000 000 000 000 000 000 000 000 000 000 1535 18309 27681 27036 7334 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 6360 13918 14111 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 926 8318 11331 1974 000 000 000 000 000 
000 000 000 000 000 000 000 11007 32104 40108 23647 000 000 000 000 000 000 000 000 000 000 000 000 2319 11089 16935 3586 000 000 000 000 000 
000 000 000 000 000 000 000 8053 15277 16440 1321 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 4013 6819 4393 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 2231 000 000 000 000 000 
000 000 000 000 000 000 11503 18958 18450 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 4253 14983 18916 3850 000 000 000 000 
000 000 000 000 000 000 10354 12840 11607 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 6502 23693 32307 13216 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 8045 16245 17118 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 5181 10182 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 9459 33617 55967 54915 32759 5817 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
