020 020 020 020 020 020 020 020 020 020 020 020 020 020 020 020 
020 020 020 020 020 020 020 020 020 020 020 020 020 020 020 020 
020 020 020 020 020 020 020 020 020 020 020 020 074 020 020 020 
020 020 020 020 020 020 020 020 020 020 020 018 116 020 020 020 
020 020 020 020 020 020 020 020 020 020 000 124 109 020 020 020 
020 020 020 020 020 020 020 020 034 020 071 146 017 020 020 020 
020 020 020 020 020 020 000 131 092 000 143 097 020 020 020 020 
020 020 020 020 020 020 068 088 000 150 155 020 020 020 020 020 
020 020 020 020 020 025 132 113 019 134 034 020 020 020 020 020 
020 020 020 020 000 123 115 000 055 037 098 046 020 020 020 020 
020 020 020 025 086 058 018 136 155 082 051 020 020 020 020 020 
020 020 020 020 042 033 075 164 020 020 020 020 020 020 020 020 
020 020 020 020 020 056 109 074 020 020 020 020 020 020 020 020 
020 020 020 020 020 055 077 020 020 020 020 020 020 020 020 020 
020 020 020 020 020 020 020 020 020 020 020 020 020 020 020 020 
020 020 020 020 020 020 020 020 020 020 020 020 020 020 020 020 
