000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 001 048 053 053 053 128 109 043 001 000 000 000 000 
000 000 000 147 143 115 115 114 133 133 102 076 003 000 000 000 
000 000 000 064 069 114 113 112 113 112 122 122 034 000 000 000 
000 000 000 037 147 185 114 113 114 113 114 127 090 001 000 000 
000 000 000 063 118 113 113 113 113 113 113 113 087 001 000 000 
000 000 000 124 111 114 114 113 113 112 114 114 133 015 000 000 
000 000 000 077 136 113 113 108 161 166 140 113 125 082 000 000 
000 000 000 017 121 113 113 133 134 112 113 113 112 077 000 000 
000 000 000 000 080 153 114 113 114 113 114 114 113 044 000 000 
000 000 000 000 024 129 113 113 113 113 113 113 071 046 000 000 
000 000 000 000 000 056 107 112 113 059 036 023 058 007 000 000 
000 000 000 000 000 000 006 037 051 053 038 026 025 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
