5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 000 000 23772 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 000 000 39849 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 000 1096 23764 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 2206 000 3619 21473 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 000 000 12472 19182 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 000 000 16815 12989 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 000 000 15188 11864 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 000 000 19864 16288 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 000 000 24927 11864 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 000 006 29076 6236 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 000 000 20149 8952 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 000 6402 27579 4370 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 000 6918 22161 000 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 000 1328 21473 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
