000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 016 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 014 026 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 017 004 000 000 000 
000 000 000 000 000 000 110 138 000 000 042 015 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 021 000 000 000 000 000 
000 000 000 000 000 000 008 000 000 000 000 000 000 000 000 000 
000 000 000 005 178 218 190 022 160 152 090 013 000 000 000 000 
000 000 000 000 048 102 088 025 066 000 000 000 000 000 000 000 
000 000 000 000 000 063 172 023 000 000 000 000 000 000 000 000 
000 000 000 000 000 043 143 069 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
