000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 027 041 000 000 000 
000 000 000 000 000 000 000 000 000 000 019 169 040 000 000 000 
000 000 000 000 000 000 000 000 000 000 175 217 000 000 000 000 
000 000 000 000 000 000 000 012 000 045 218 090 000 000 000 000 
000 000 000 000 000 000 112 157 000 202 201 000 000 000 000 000 
000 000 000 000 000 014 140 066 122 211 000 000 000 000 000 000 
000 000 000 000 027 189 120 000 206 116 000 000 000 000 000 000 
000 000 000 007 216 204 000 146 200 000 032 000 000 000 000 000 
000 000 000 014 144 000 068 073 009 000 000 000 000 000 000 000 
000 000 000 000 016 011 192 036 000 000 000 000 000 000 000 000 
000 000 000 000 000 094 201 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 040 031 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
