000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 077 012 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 092 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 016 082 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 025 073 016 000 000 000 000 000 000 
000 000 000 000 000 000 000 037 098 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 045 090 015 000 000 000 000 000 000 
000 000 000 000 000 000 000 035 079 027 000 000 000 000 000 000 
000 000 000 000 000 000 000 065 085 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 067 080 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 063 080 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 063 080 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 080 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
