2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 000 5732 26153 21229 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 1032 000 000 44211 40389 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2332 000 000 000 22521 30874 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 1006 000 000 000 11882 16522 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2132 000 000 000 000 8743 000 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 000 000 000 000 000 9498 1213 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2052 2187 7014 7744 2665 1072 000 000 000 000 000 000 2014 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 692 993 13457 36235 29212 4036 000 000 000 000 110 1078 292 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 000 000 000 41800 34784 2620 000 000 000 000 3213 000 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 000 000 000 000 7999 000 000 000 000 701 2349 1594 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 912 2322 9412 000 000 000 000 000 000 000 000 000 000 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 1032 000 000 21504 41888 23559 000 000 000 000 000 000 000 2224 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 1572 000 000 000 000 5223 13198 000 000 000 000 000 2404 1510 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 1872 000 000 000 000 000 000 3511 2209 000 000 5276 13571 17030 22780 11583 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 000 000 000 000 000 11663 15065 25167 12835 000 000 8495 19309 20126 21466 11785 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 234 000 000 000 000 000 000 000 000 000 000 000 000 000 000 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 000 000 000 000 000 000 000 000 000 000 1846 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 000 000 000 000 000 000 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 000 000 000 12650 5557 2014 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 000 000 000 4222 6748 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 000 000 000 000 000 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
