2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2152 1132 6844 14488 14488 14488 14488 14488 14488 11308 20493 36492 26955 15688 13108 5668 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 552 2528 8491 20620 33346 33306 33456 33528 33346 33346 20268 19360 45849 46087 39046 41353 34197 23458 8489 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 000 000 9124 6479 7973 7769 8047 8341 7973 7973 000 000 000 2219 16151 29203 44020 54072 28643 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 39806 48711 12493 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 7877 43989 24181 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 35161 34176 5213 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 28181 44617 8096 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 9118 35129 6794 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 712 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 8678 37358 10343 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 2320 44166 31593 7761 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 31169 51032 21802 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 42685 36984 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 27653 42150 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 000 000 000 000 000 000 000 000 000 000 8507 21635 15403 000 000 000 000 000 000 000 15193 38034 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 15193 38034 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 6795 23838 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 2778 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 541 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 7547 000 1426 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 4952 3229 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 1426 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 000 000 000 000 000 000 000 000 000 000 000 000 000 000 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 2392 
