010 010 010 010 010 010 010 010 010 010 010 010 010 010 010 010 
010 010 010 010 010 010 010 010 010 010 010 010 010 010 010 010 
010 010 010 010 010 010 010 010 010 010 010 023 105 010 010 010 
010 010 010 010 010 010 010 010 010 010 010 000 178 010 010 010 
010 010 010 010 010 010 010 010 010 010 004 000 067 010 010 010 
010 010 010 010 010 010 010 028 031 010 000 000 038 010 010 010 
010 010 010 010 010 010 004 168 140 000 000 013 010 010 010 010 
010 010 010 010 010 010 038 000 032 000 003 010 010 010 010 010 
010 010 010 010 010 000 169 095 000 000 010 010 010 010 010 010 
010 010 010 010 000 000 061 101 000 078 092 047 010 010 010 010 
010 010 010 010 000 000 000 000 000 000 000 010 010 010 010 010 
010 010 010 010 010 010 000 000 010 010 010 010 010 010 010 010 
010 010 010 010 010 010 000 051 010 010 010 010 010 010 010 010 
010 010 010 010 010 010 010 010 010 010 010 010 010 010 010 010 
010 010 010 010 010 010 010 010 010 010 010 010 010 010 010 010 
010 010 010 010 010 010 010 010 010 010 010 010 010 010 010 010 
