000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 6841 26037 25951 3702 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 3305 24605 47124 12004 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 12423 38207 32596 9583 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 2838 23412 42368 15718 965 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 445 12850 36165 33918 8593 000 14784 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 5268 28352 39532 9422 000 067 3705 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 653 4671 6746 1194 000 3201 21816 41658 25386 000 000 15485 723 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 4189 22222 42047 29372 000 000 9151 32917 32226 4143 000 5264 5069 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 7476 31541 34726 000 000 3174 25699 43627 24405 1670 870 11647 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 3689 4085 000 6799 18010 42137 27833 000 000 6489 1783 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 3617 18969 29818 15734 7900 13341 19469 35787 36952 4000 000 4836 11235 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 3305 21551 47134 41550 3100 000 8029 25978 38733 13546 000 1167 13977 193 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 1901 18731 45198 35517 7188 000 000 6074 29765 30280 5785 000 5211 1995 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 1121 15816 44578 41696 9858 000 15976 42924 41313 44809 26537 15430 26996 38752 14380 1688 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 2031 21205 37370 18951 31205 40346 63392 45682 33921 23236 20211 31788 25600 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 2101 8502 9130 23124 29920 13672 24226 21851 3435 000 000 000 000 7367 10475 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 7065 6995 10668 31428 41616 10402 000 000 14253 15817 13389 6447 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 035 3521 25918 52576 22901 000 3448 15567 1147 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 10634 36269 27220 000 000 15577 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 12825 31366 8223 2193 15489 723 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 10023 24385 8037 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 
